gene_id,n_cell_lines,pearson
CANT1,111,-0.03343747147028746
CANX,111,0.08373893928061803
CAP1,111,0.35168228081694536
CAPG,111,0.05035122042243404
CAPN1,111,0.16646795103279896
CAPN11,111,-0.04089982852490858
CAPN15,111,0.0419389695909851
CAPN5,111,-0.02589174147929968
CAPN9,111,0.049333130134154336
CAPNS1,111,-0.1920518382441041
CAPRIN1,111,0.07667129256746942
CAPS,111,-0.13235382320369748
CAPS2,111,-0.0017438944120106666
CAPZA1,111,-0.00783867580853255
CAPZA2,111,0.04764894510063214
CAPZB,111,0.12786536922141326
CARD10,111,0.1888998916842311
CARD11,111,0.19216707964924404
CARF,111,-0.08329006354313237
CARM1,111,-0.07016059809384793
CARNMT1,111,0.04913948705234411
CARNS1,111,0.0924818706176198
CARS2,111,0.2818041220912559
CASC3,111,0.06267885645075147
CASKIN1,111,-0.015423887040077766
CASKIN2,111,0.10439263628386442
CASP1,111,-0.10496936418695213
CASQ2,111,-0.052118233570410066
CASS4,111,-0.023583037822487187
CAST,111,0.12989572567229726
CASTOR1,111,-0.11660865187004378
CASTOR2,111,-0.0420910859119893
CASZ1,111,-0.01974600211552752
CATSPER1,111,0.027271018155623335
CATSPER3,111,-0.02983282336577307
CATSPERD,111,-0.06755652183292249
CATSPERG,111,-0.06913738506208301
CAV2,111,0.004895363878022754
CBFB,111,0.24167334999722506
CBLC,111,0.18475832033940512
CBLL1,111,0.03840283808595384
CBLN1,111,0.11314636663284933
CBX1,111,0.11302036892322126
CBX3,111,0.03973595620935677
CBX4,111,-0.09838377646241639
CBX5,111,-0.09896911361008813
CBY1,111,0.15638758735112465
CC2D1B,111,0.03819590089487126
CCAR1,111,0.17832674392105446
CCDC106,111,0.14991924828204878
CCDC107,111,0.007089516606364785
CCDC115,111,0.024153547001459233
CCDC116,111,0.10393571629054156
CCDC117,111,0.09939828064504032
CCDC12,111,-0.04613344267649481
CCDC121,111,0.14056616087218307
CCDC124,111,0.04490922655695924
CCDC125,111,-0.015357285866016012
CCDC134,111,-0.09282679629354498
CCDC137,111,0.17410099550540417
CCDC14,111,0.26929850021486545
CCDC142,111,0.008211200806740534
CCDC144A,111,-0.005708172237579991
CCDC159,111,0.12856736968744542
CCDC17,111,0.008920815891215505
CCDC174,111,0.19706576651188032
CCDC180,111,0.1450557904325286
CCDC181,111,-0.09624594980154676
CCDC184,111,-0.0906134543267473
CCDC198,111,-0.11231617308742425
CCDC22,111,0.05861917116475284
CCDC24,111,0.11137642973691785
CCDC25,111,-0.014219089629034606
CCDC28B,111,0.030885130947503614
CCDC30,111,-0.10278930346879081
CCDC32,111,-0.11726615758480957
CCDC38,111,0.04905504640126913
CCDC43,111,-0.03605686445589854
CCDC47,111,0.34772204693977476
CCDC51,111,-0.0062294900820254705
CCDC59,111,-0.054298919914584035
CCDC6,111,0.2413797012308948
CCDC62,111,-0.07145328268833424
CCDC65,111,-0.06776005792577834
CCDC71L,111,0.07725095184064726
CCDC77,111,0.12146097848638979
CCDC78,111,-0.1316740255317299
CCDC85B,111,-0.07417171245541816
CCDC86,111,0.1501622986680801
CCDC87,111,0.024477427213799433
CCDC88B,111,-0.005708491122170912
CCDC9,111,-0.16787113717098448
CCDC92,111,0.0873407236735726
CCDC93,111,0.0714791994688866
CCER2,111,0.0823856443251734
CCIN,111,0.10494383211305307
CCL1,111,0.03352847839144362
CCL19,111,0.03410658568337897
CCL21,111,0.06871703126082397
CCL26,111,-0.057350343162312224
CCL27,111,0.02183733344031769
CCL5,111,0.0761069156198647
CCL7,111,0.02612835321018975
CCM2,111,0.04373360990274938
CCNB1,111,0.14010484231776013
CCNB1IP1,111,-0.07452932346301784
CCNB2,111,0.1229432416975482
CCNC,111,0.2820535109705552
CCND1,111,0.4921840434815205
CCND2,111,0.6770670026453721
CCND3,111,0.6037052914455155
CCNE1,111,0.3932606623134914
CCNE2,111,-0.07043896312010262
CCNF,111,0.10349276810847495
CCNG1,111,0.017516087989064053
CCNH,111,0.05911739499311445
CCNI,111,-0.0021749418969763284
CCNJ,111,0.01893859202586942
CCNJL,111,0.003094518480114234
CCNK,111,-0.06127797213879315
CCNL1,111,0.3064462965540616
CCNL2,111,-0.06131510211740528
CCNP,111,-0.24410880361027684
CCNT1,111,-0.027499770535818754
CCNT2,111,-0.051721004855606406
CCNYL1,111,-0.0724295498801933
CCP110,111,0.1135253153005269
CCR10,111,0.03539717309644261
CCR4,111,-0.005837172861370316
CCR5,111,0.049955595170187765
CCR7,111,0.06253589655123458
CCS,111,0.05600059416881567
CCSAP,111,-0.03907419162443743
CCT6A,111,0.11361019656946819
CCT6B,111,-0.01048370981492294
CCT7,111,0.05390926745040546
CCT8L2,111,-0.129202253663538
CD101,111,0.046488041433373234
CD151,111,0.21588560058154116
CD160,111,0.08965087528210569
CD164,111,0.04460907348360838
CD19,111,0.43789158359627217
CD1D,111,-0.06137954636246861
CD27,111,0.18620568729192893
CD276,111,-0.02013082008208101
CD2BP2,111,-0.06527595706895759
CD300C,111,-0.12619589748475113
CD300LG,111,0.10508046041522234
CD302,111,0.027525140749928966
CD3D,111,0.09739416486598583
CD3G,111,-0.05402046197266286
CD44,111,-0.15670966755735735
CD46,111,-0.05440304806710505
CD5,111,0.1627918829065533
CD55,111,0.11596244042136129
CD58,111,0.231688228206253
CD5L,111,-0.19950529442274326
CD6,111,0.03163041708818799
CD7,111,0.018979759325220658
CD79A,111,0.6336463278021434
CD79B,111,0.4330631119330614
CD81,111,0.39655468820292233
CD82,111,-0.028037393493575095
CDAN1,111,0.33100574335053007
CDC14B,111,-0.007542656863384654
CDC20B,111,-0.12716240021943762
CDC25A,111,0.19440388755919105
CDC25B,111,0.3208281658799572
CDC25C,111,-0.02003427185095477
CDC26,111,0.16903553424917897
CDC37,111,0.13505174473463136
CDC37L1,111,0.15049410561435406
CDC40,111,-0.015993177091256586
CDC42,111,0.3725630696932923
CDC42BPG,111,0.027611920503623447
CDC42EP2,111,0.1803016228437924
CDC42EP5,111,-0.023899566843312424
CDC42SE1,111,-0.0030902558716406894
CDCA2,111,-0.037344722832293877
CDCA3,111,0.0771630837110323
CDCA5,111,0.11861199925494274
CDH1,111,0.17876169470578743
CDH11,111,0.16902519141748426
CDH15,111,-0.12677010420310678
CDH2,111,0.30314517698193033
CDH24,111,0.02504394024491967
CDH26,111,0.03250683306383399
CDH3,111,0.25844447546683486
CDH5,111,-0.026318604985953196
CDIN1,111,0.3047956205542445
CDIPT,111,0.27572629789971054
CDK10,111,-0.10831011530754711
CDK12,111,-0.09622515185737916
CDK13,111,0.20997986422670895
CDK2,111,0.27525287223211076
CDK2AP1,111,0.013164226361121372
CDK2AP2,111,0.06242621634645313
CDK4,111,0.3768323768742007
CDK5,111,-0.022413809588989808
CDK5RAP2,111,-0.09458020017905096
CDK5RAP3,111,-0.02290585209626825
CDK6,111,0.2559390729019755
CDK8,111,0.1346815427293393
CDKAL1,111,0.23865384081254368
CDKL2,111,-0.08058731948465978
CDKL3,111,0.07003558984243043
CDKN1B,111,-0.01754837644541601
CDKN2AIP,111,0.0983125813794081
CDKN2AIPNL,111,-0.0522391908575423
CDPF1,111,0.0746896027373439
CDRT15,111,-0.032791529153974826
CDS2,111,0.22201827136686034
CDV3,111,-0.14229785595150965
CDX2,111,0.3176603727636439
CDX4,111,0.13202715241779317
CDYL,111,0.2300433604252884
CEACAM16,111,0.05668324913173696
CEACAM6,111,0.08234693095953391
CEACAM7,111,0.007003703341483397
CEBPA,111,0.014985294457153969
CEBPB,111,0.17661442714694936
CEBPD,111,0.10934144134134516
CEBPE,111,0.050350508342918356
CEBPG,111,0.016155319754478512
CEBPZ,111,-0.1515332127915628
CELA1,111,-0.06669983723209513
CELA2A,111,-0.11280333377137206
CELF1,111,0.07938913980788595
CELF2,111,-0.05087231756421548
CELF5,111,-0.16265157337404437
CELSR2,111,0.08654438201336545
CELSR3,111,-0.04408373508892705
CEMP1,111,-0.21478912514831097
CEND1,111,0.0807109880390406
CENPA,111,0.14848974849733543
CENPB,111,0.07604129947568718
CENPC,111,0.09044942162739644
CENPE,111,0.0736165738499671
CENPF,111,0.040195416943113044
CENPH,111,0.061109904001767634
CENPI,111,-0.08481959621644856
CENPJ,111,-0.1295159216656001
CENPL,111,0.0702438616219122
CENPM,111,-0.12575732603369322
CENPO,111,-0.0999955127195382
CENPP,111,0.009026293116322916
CENPQ,111,0.058974035939707625
CENPT,111,0.11997621460144318
CENPU,111,-0.1972759694591386
CENPV,111,0.008078194603895339
CENPX,111,0.016677093121040543
CEP112,111,-0.12234557460111171
CEP120,111,-0.06587726515137535
CEP126,111,0.013842588854944552
CEP131,111,0.21483536439386502
CEP135,111,0.25695529457040706
CEP152,111,0.21939292253130344
CEP170,111,0.03832087874778644
CEP170B,111,0.15928302698298732
CEP19,111,0.08372855568565202
CEP192,111,-0.07296602434662616
CEP290,111,-0.053665918459627766
CEP295,111,0.09449282624348321
CEP350,111,-0.052106810880059036
CEP43,111,0.041408399481292726
CEP44,111,0.05055621735244371
CEP55,111,0.24223510382350386
CEP57,111,-0.06192902259570031
CEP68,111,-0.04363582850932473
CEP72,111,0.023318974728508354
CEP78,111,-0.0036228930780386245
CEP85,111,0.07204633623153728
CEP85L,111,0.019629392561347925
CEP95,111,-0.06226858019557773
CEP97,111,-0.21595421851122
CEPT1,111,-0.09636361417488627
CERCAM,111,0.11091203498924918
CERK,111,0.03746909988776415
CERS2,111,0.052183264880494684
CERS4,111,-0.17964566534225185
CERS5,111,0.11504183993546961
CERT1,111,0.02152022981844228
CETN3,111,-0.0708106135484445
CFAP119,111,-0.041836135079092895
CFAP144,111,0.18083883754642607
CFAP20,111,0.3384145174431442
CFAP221,111,0.022152699042978126
CFAP263,111,-0.09590648870769236
CFAP300,111,0.13893622361183325
CFAP410,111,0.1128538815357975
CFAP57,111,0.0035047924977735004
CFAP77,111,0.010391426961545524
CFAP90,111,0.08637439160188808
CFAP97D1,111,0.07623015690909402
CFB,111,0.13128513853729387
CFD,111,-0.043310736814058955
CFDP1,111,-0.3079160944401068
CFL1,111,0.4730816700521545
CFLAR,111,0.5343283922625818
CGAS,111,-0.015856893790257443
CGGBP1,111,0.021770811224592714
CGN,111,-0.17150785991122156
CHAD,111,0.10718075553279706
CHAMP1,111,0.02271548943052481
CHCHD1,111,0.030493417719851146
CHCHD10,111,-0.11245883747847467
CHCHD2,111,0.1568351444835945
CHCHD3,111,0.27081004685111676
CHCHD4,111,0.2908323181931272
CHCHD5,111,-0.027743111214806614
CHD1,111,0.014382978845219186
CHD1L,111,0.03914845589287227
CHD2,111,0.06380752862855177
CHD4,111,0.13434841269715003
CHD6,111,0.132758151132231
CHD7,111,0.06775108241370484
CHD8,111,0.25484439198870423
CHFR,111,0.0017447993035373541
CHI3L2,111,-0.09554578682304121
CHIC2,111,-0.0822772036615766
CHID1,111,-0.046438249994588274
CHKA,111,0.03099100781964257
CHM,111,-0.22954214545746168
CHML,111,-0.013663731733383444
CHMP1A,111,0.08103802479719145
CHMP1B,111,0.08902595535117523
CHMP3,111,0.034803986800001005
CHMP4B,111,0.5613151214834329
CHMP5,111,0.13753206584581515
CHMP7,111,0.1679535689126308
CHORDC1,111,0.1667644637621915
CHP1,111,0.1782328419466143
CHRAC1,111,-0.04640330688914422
CHRM4,111,-0.1299009580892538
CHRNA10,111,0.008201447717835427
CHRND,111,-0.017604857026508696
CHRNG,111,0.0568100453235365
CHST10,111,-0.13600061115590276
CHST4,111,0.12347219457221559
CHST8,111,-0.07680943737566505
CHTF18,111,0.03548461309935223
CHTF8,111,0.34202916870258265
CHTOP,111,0.14242307075858207
CHUK,111,0.060753716622583775
CIAO1,111,0.3031181322831258
CIAO2A,111,0.14765640134446004
CIAO2B,111,-0.07680742868586075
CIART,111,-0.14734779448010996
CIB1,111,0.16200698608545966
CIB4,111,0.08673454142851413
CIBAR1,111,0.0057225344937950375
CIBAR2,111,-0.038328619868914074
CIC,111,-0.009825524391630777
CIDEB,111,0.048766239382460705
CILP2,111,-0.2752674065712762
CIMAP2,111,0.11293270165633303
CIMAP3,111,0.15154161631151628
CIMIP1,111,-0.0492574805085017
CIMIP2A,111,0.08232207662506585
CINP,111,0.058599452777334
CIP2A,111,0.03176346817323571
CIR1,111,0.05336461470049539
CISD2,111,-0.01746133975069162
CISD3,111,-0.05482040720844565
CIT,111,-0.08885096608937908
CITED2,111,0.07055149052895576
CITED4,111,0.08082437213423876
CIZ1,111,-0.10496159370311009
CKAP2,111,-0.17895269896526608
CKAP2L,111,0.059166716740397425
CKS2,111,-0.02160292793996882
CLASRP,111,-0.10358073698759127
CLCC1,111,0.03456312364307906
CLCN6,111,-0.024819692214088678
CLDN19,111,0.09080445622157648
CLDN6,111,-0.02840964691356694
CLDN7,111,-0.07655095818310757
CLDND1,111,0.04207863533096183
CLEC14A,111,-0.0705097329328891
CLHC1,111,0.043606814478842224
CLINT1,111,0.05657825896291273
CLK2,111,0.11258186918512746
CLK3,111,-0.1349476090435117
CLNS1A,111,0.09063582260382269
CLPB,111,-0.07473453940695327
CLPP,111,0.09712990257345396
CLPS,111,-0.11999655368302985
CLPTM1,111,0.07481836264074902
CLPX,111,-0.11487882689570482
CLSPN,111,-0.06237125933448053
CLSTN1,111,-0.1825228275815248
CLTB,111,0.03140773687983131
CLTCL1,111,-0.13705443778124096
CLUH,111,0.011573510545226274
CMA1,111,-0.03082935670386677
CMAS,111,-0.007339046177840874
CMC1,111,0.24804301955827116
CMIP,111,0.4620305169648872
CMKLR1,111,-0.09431596601891841
CMPK1,111,0.16055592295686064
CMPK2,111,-0.013889813147188498
CMTM5,111,-0.029810767967079897
CMTR1,111,0.03693931184089893
CMTR2,111,0.012670451022943875
CNBD2,111,-0.042019998420797636
CNBP,111,0.0418226074226253
CNDP1,111,0.0565281413787931
CNEP1R1,111,-0.06875180517848783
CNGA1,111,-0.13258763934488765
CNGA3,111,0.07624089082920155
CNIH1,111,-0.07828091569885777
CNIH2,111,-0.07877690491103927
CNIH4,111,-0.01380749609907869
CNKSR2,111,-0.002149134647986535
CNN1,111,-0.11104611842174764
CNN2,111,-0.11345553482725901
CNNM3,111,-0.07785613445579867
CNOT1,111,0.24291917705613286
CNOT10,111,0.07841626156296325
CNOT11,111,0.08042813467109866
CNOT2,111,-0.013075757870607186
CNOT3,111,0.07033796263089713
CNOT4,111,-0.12463420715323595
CNOT6L,111,-0.07719564207835952
CNOT7,111,0.03042501509008774
CNOT9,111,0.12026775537804615
CNP,111,0.09162984896020578
CNPY2,111,-0.12194488012215234
CNPY4,111,-0.00957894878553725
CNTLN,111,-0.14146836552990388
CNTN1,111,-0.0655284308608452
CNTNAP1,111,0.051427989530821554
CNTROB,111,-0.08276352653449826
COA4,111,0.06023300085011126
COA5,111,0.27242031856834004
COA6,111,0.391571542217195
COA7,111,0.11936763448699372
COA8,111,-0.10035546994882118
COASY,111,0.29633079155333986
COCH,111,-0.1354629055045559
COG1,111,-0.19552077939478968
COG2,111,-0.08287788306089831
COG3,111,0.25670455365423156
COG4,111,-0.0930084357495324
COG5,111,0.06962868974685142
COG6,111,0.04655979030614196
COG7,111,-0.13566767171026364
COG8,111,-0.006303656805977204
COIL,111,0.056362618668781825
COL17A1,111,-0.012227579707725287
COL5A2,111,0.18235425491178384
COL7A1,111,0.06337248868468083
COL8A2,111,0.1105013075398558
COL9A3,111,0.022694649466019498
COMMD1,111,0.13444734627940103
COMMD10,111,0.23665820003784777
COMMD2,111,-0.07863893435016887
COMMD3,111,-0.08477249752797875
COMMD4,111,0.11340510256658555
COMMD5,111,0.003379966845235048
COMMD6,111,-0.02319829877965801
COMMD7,111,0.009900278686154604
COMMD8,111,-0.052062421052869214
COMP,111,-0.010333038044384154
COMT,111,-0.07477075821069178
COMTD1,111,0.08141179994855478
COP1,111,0.13859194892058505
COPE,111,0.029979989314139668
COPG1,111,0.36146454963147895
COPRS,111,0.02314297646653691
COPS2,111,0.058207639641692045
COPS3,111,0.018692091908821807
COPS4,111,0.0838280458887175
COPS7A,111,0.26980133954926927
COPS9,111,-0.06768914998730824
COPZ1,111,0.17734157055661137
COQ10B,111,0.12621374842193672
COQ2,111,0.18285228945518503
COQ3,111,0.11653297932957943
COQ4,111,0.3130666008137639
COQ5,111,-0.03558348231117989
COQ6,111,0.48531314611766196
COQ7,111,-0.14830219738966746
COQ8B,111,-0.025614142814842433
COQ9,111,0.062246356568888606
CORO1A,111,0.09616780544397052
CORO1C,111,0.24172648735716726
CORO6,111,0.08474913628374171
COX10,111,0.10580407461965968
COX11,111,0.13380367640575316
COX14,111,0.1809452723981937
COX15,111,0.1487508823079285
COX16,111,0.24190518933787378
COX17,111,0.1976193219680686
COX18,111,-0.04071238746613923
COX19,111,-0.02527632217705974
COX20,111,0.058650898740819156
COX4I1,111,0.39882202273958917
COX4I2,111,0.09824989834431103
COX5A,111,0.1869848358933482
COX5B,111,0.30584672338065116
COX6A1,111,0.1928822475559509
COX6A2,111,-0.19683265215924897
COX6B1,111,0.3801473107657475
COX6C,111,0.4351138739999518
COX7B,111,0.33788564330771054
COX7C,111,0.44052280487669376
COX8A,111,0.12886330767300752
CPAMD8,111,0.24602959344286893
CPD,111,0.2465579416319459
CPE,111,-0.07690547147458959
CPEB4,111,-0.07952545751769424
CPLANE1,111,-0.0218428970393033
CPLANE2,111,0.010658606525758054
CPM,111,-0.01665801370052496
CPN2,111,-0.08266552475558678
CPNE2,111,-0.08995013259872549
CPNE5,111,0.09814069865174742
CPNE6,111,0.17168849176683
CPNE7,111,-0.12089132189007361
CPOX,111,-0.16780492134130603
CPSF3,111,0.11924772030329057
CPSF6,111,0.08676145652962196
CPSF7,111,0.0796803435761246
CPT1A,111,0.07327087245914571
CPT2,111,0.08015131314494355
CR1L,111,0.09478573676172736
CRABP2,111,0.03169575447886294
CRACD,111,-0.1767793149762634
CRACDL,111,-0.13250089466529213
CRACR2B,111,0.07518602364670815
CRAMP1,111,0.010604074891687743
CRAT,111,-0.04483781818474573
CRB2,111,0.08305374966721259
CRB3,111,0.02949926703407454
CRCT1,111,0.02436734378321754
CREB1,111,-0.02214008381823241
CREB3,111,0.45164717207646465
CREBBP,111,0.10364771233035107
CREBZF,111,0.053678915511326676
CREG1,111,0.1281078472040757
CREG2,111,0.06972308353952421
CRIP2,111,0.015937942011882356
CRIP3,111,-0.024575429706884734
CRIPT,111,-0.09675200718705211
CRIPTO,111,-0.009855280914371529
CRISP1,111,0.18418135270512953
CRK,111,0.3367903370478447
CRKL,111,0.3410798491305393
CRLF3,111,0.0970812486793536
CRLS1,111,-0.09313332354941042
CROCC,111,0.0861518142100345
CRP,111,0.04059657854748812
CRTC2,111,0.16858302814230716
CRTC3,111,0.21308937215466445
CRX,111,-0.12244497375340337
CRYBA1,111,-0.0338317479029128
CRYBB3,111,-0.048833353902717064
CRYGB,111,0.03173722347928578
CRYGC,111,0.04749341258363491
CRYGD,111,-0.009970821379836764
CRYGS,111,-0.09116361916505308
CS,111,0.0661280723146462
CSAD,111,0.15881468809283136
CSDC2,111,0.1128324263378095
CSDE1,111,0.2778906911789212
CSF2RB,111,0.06320485377066831
CSF3,111,-0.101207031319475
CSF3R,111,-0.18175889324709824
CSHL1,111,-0.16445621855392734
CSK,111,0.2709140347472549
CSKMT,111,-0.03368314438975193
CSN2,111,0.16447701397401734
CSNK1A1,111,0.005559679438726468
CSNK1A1L,111,0.05381297887705167
CSNK1D,111,0.11301118817369431
CSNK1G2,111,-0.041754059891042694
CSNK2A1,111,0.019200353737677093
CSNK2B,111,0.04270384389824135
CSPG4,111,0.11097654538721513
CSPG5,111,-0.05435336882753382
CST3,111,0.048798203069943515
CST4,111,-0.029184035545105385
CST6,111,0.04237432375174201
CSTA,111,0.03120450257186595
CSTF1,111,0.022965087569838755
CSTF2,111,-0.033920870453087434
CSTF2T,111,-0.1116168037641312
CSTPP1,111,-0.17076603897179296
CT83,111,0.06313122265063031
CTAG2,111,-0.0971651239906551
CTAGE1,111,0.008582753456566356
CTBP1,111,0.3902243162906572
CTBP2,111,0.1552263809785751
CTC1,111,0.0014510876440928606
CTDNEP1,111,-0.023758052374036973
CTDSP1,111,-0.07050419243319946
CTDSP2,111,-0.07936042397222526
CTDSPL2,111,0.011927194289124173
CTF1,111,0.007635596811286958
CTNNA1,111,0.1568424740106193
CTNNB1,111,0.7103220518641991
CTNNBIP1,111,-0.21103628845392036
CTNNBL1,111,0.19383830575519134
CTNND1,111,0.25441024605637735
CTPS1,111,0.08886644799963551
CTR9,111,0.0331733061175237
CTSF,111,0.2083544959407515
CTSG,111,0.16005488098372148
CTSH,111,-0.18659139744295491
CTSK,111,0.16069663607968826
CTSL,111,-0.04561956407226374
CTSS,111,0.023407475110536858
