gene_id,n_cell_lines,pearson
CAMSAP2,111,0.19554629618080022
CAND1,111,0.14559316796350347
CANT1,111,-0.041735871134202074
CANX,111,0.19992009839059538
CAP1,111,0.1973175317372272
CAPG,111,0.0710619601803189
CAPN1,111,0.14555598796107377
CAPN11,111,-0.016635078257557796
CAPN15,111,0.01605950592973367
CAPN5,111,0.06273686456189581
CAPN9,111,0.11710398986842109
CAPNS1,111,-0.11212376627005285
CAPRIN1,111,0.10264326285214208
CAPS,111,-0.1038850866988733
CAPS2,111,-0.18462476560957364
CAPZA1,111,0.04843818624965426
CAPZA2,111,0.17298418039120836
CAPZB,111,0.06507708317967134
CARD10,111,0.09736841206193002
CARD11,111,0.18014169221623721
CARF,111,-0.05236268340175333
CARM1,111,-0.04407898819132878
CARNMT1,111,0.07437878019344274
CARNS1,111,-0.0015867294030547322
CARS2,111,0.22540192069746634
CASC3,111,-0.027552183250434285
CASKIN1,111,0.003919156323621863
CASKIN2,111,0.11619099958722624
CASP1,111,-0.15002743245774777
CASQ2,111,0.14010921932450054
CASS4,111,0.0003825972877447787
CAST,111,0.26956910857653976
CASTOR1,111,-0.09729074142402082
CASTOR2,111,0.004460440452561836
CASZ1,111,0.0021711044145583855
CATSPER1,111,-0.014932198350917327
CATSPER3,111,0.04427970918760892
CATSPERD,111,0.03589596306880025
CATSPERG,111,0.05658805309680684
CAV2,111,0.11595977999729723
CBFB,111,0.30005556991899995
CBLC,111,0.004742718097696428
CBLL1,111,0.026184586290990162
CBLN1,111,0.05207013343274481
CBX1,111,0.0035645953587252087
CBX3,111,0.17248393539311316
CBX4,111,-0.07898300431069223
CBX5,111,-0.08783731030164964
CBY1,111,0.05369567666849552
CC2D1B,111,-0.004635212333862705
CCAR1,111,0.19128090062275407
CCDC106,111,0.0011280241742727083
CCDC107,111,-0.09860395562943833
CCDC115,111,0.04969729199233912
CCDC116,111,0.1315670647077647
CCDC117,111,0.22899866913215938
CCDC12,111,-0.14155823939300693
CCDC121,111,0.13499052906655237
CCDC124,111,-0.02815758590262526
CCDC125,111,-0.0010928284782896031
CCDC134,111,-0.09022922517964849
CCDC137,111,0.11423815521395012
CCDC14,111,0.26159323321579986
CCDC142,111,-0.10574508037435403
CCDC144A,111,-0.01568577335718229
CCDC159,111,0.1623325136994348
CCDC17,111,-0.0591708986208743
CCDC174,111,0.21414411758046425
CCDC180,111,-0.0530847538608383
CCDC181,111,-0.047929384276285014
CCDC184,111,-0.16642272486324336
CCDC198,111,-0.1314794554825425
CCDC22,111,0.14516898323768437
CCDC24,111,0.018774942391844705
CCDC25,111,-0.034334555034850014
CCDC28B,111,-0.10320103588484915
CCDC30,111,-0.04876216834151235
CCDC32,111,-0.07138289815227582
CCDC38,111,0.07371728120397023
CCDC43,111,6.311479040407187e-05
CCDC47,111,0.1798811539725783
CCDC51,111,-0.0022270024227229865
CCDC59,111,-0.042546798261254175
CCDC6,111,0.11033558382687303
CCDC62,111,0.13863416735002107
CCDC65,111,-0.0017258225964069342
CCDC71L,111,0.10367349970923924
CCDC77,111,0.03968911575239097
CCDC78,111,-0.13708324603406366
CCDC85B,111,0.0011056316106255414
CCDC86,111,0.1064448987494332
CCDC87,111,0.05786787780862268
CCDC88B,111,0.08125710184760407
CCDC9,111,-0.03731201453886902
CCDC92,111,-0.08765217635141292
CCDC93,111,-0.08873524104008043
CCER2,111,0.09003847506527593
CCIN,111,0.1223012270599312
CCL1,111,-0.003977381990598034
CCL19,111,0.05059377390664587
CCL21,111,0.12493269719763421
CCL26,111,-0.02873376719143725
CCL27,111,0.10321167448252402
CCL5,111,0.13372837881727118
CCL7,111,-0.23989301960124096
CCM2,111,0.19909334914150723
CCNB1,111,0.15787860052020816
CCNB1IP1,111,-0.08784587559136639
CCNB2,111,0.23744718454429797
CCNC,111,0.2924929440186511
CCND1,111,0.5336030938793986
CCND2,111,0.6496097799981408
CCND3,111,0.5993839557699809
CCNE1,111,0.3230187023670686
CCNE2,111,0.21881409901675405
CCNF,111,0.0613960514552312
CCNG1,111,0.03160040042898311
CCNH,111,0.16401170850564026
CCNI,111,0.004381597114998074
CCNJ,111,0.03766639363385852
CCNJL,111,-0.07902906828126934
CCNK,111,-0.14208649348458693
CCNL1,111,0.3046799735218833
CCNL2,111,0.032047264721206975
CCNP,111,-0.12105831915134077
CCNT1,111,-0.00897057746389237
CCNT2,111,-0.054220362227472216
CCNYL1,111,-0.08341362072826411
CCP110,111,0.012835387156295949
CCR10,111,0.017286417296806536
CCR4,111,-0.024810493496906616
CCR5,111,0.08063511886306353
CCR7,111,0.03886131512636557
CCS,111,0.04487661160445015
CCSAP,111,0.0021560461163873043
CCT6A,111,0.0994965990672894
CCT6B,111,0.0872051121359252
CCT7,111,0.06455447351472328
CCT8L2,111,-0.03854019800104183
CD101,111,-0.16383931328024087
CD151,111,0.08886845985795393
CD160,111,0.09473957092440138
CD164,111,0.12103001541915528
CD19,111,0.48903091566291423
CD1D,111,0.07515061946236139
CD27,111,0.11617075843178844
CD276,111,0.02756613715682802
CD2BP2,111,0.040199785823070024
CD300C,111,-0.1033932126185
CD300LG,111,0.08830029730158413
CD302,111,-0.00017081603034738632
CD3D,111,0.11528430356830253
CD3G,111,0.010013233291596726
CD44,111,-0.14796770098690076
CD46,111,-0.07929818236741001
CD5,111,0.20996575462942937
CD55,111,0.06102612428804833
CD58,111,0.22011330232870552
CD5L,111,-0.1976054673942401
CD6,111,-0.026060654800644546
CD7,111,-0.01690771550865128
CD79A,111,0.7110809766101917
CD79B,111,0.20510666709438424
CD81,111,0.36741035858754767
CD82,111,-0.09223916812856743
CDAN1,111,0.1957286554429165
CDC14B,111,0.0004117184467056167
CDC20B,111,0.08230920290434768
CDC25A,111,0.15526388850603573
CDC25B,111,0.20469048889100844
CDC25C,111,0.061550702004973194
CDC26,111,0.1158226082018437
CDC37,111,0.18569162088855454
CDC37L1,111,0.19577517107777587
CDC40,111,-0.025184886002020082
CDC42,111,0.33610432967346376
CDC42BPG,111,-0.14886781975488728
CDC42EP2,111,0.07102478008348281
CDC42EP5,111,-0.08239296521936289
CDC42SE1,111,0.0081148940534654
CDCA2,111,-0.007112591404892995
CDCA3,111,0.07696066894155143
CDCA5,111,-0.031013874742954126
CDH1,111,0.1963107899489025
CDH11,111,0.2063377310711847
CDH15,111,-0.1599131238017667
CDH2,111,0.3312407413223374
CDH24,111,-0.02500344659121657
CDH26,111,0.08437223044960629
CDH3,111,0.20576081893493434
CDH5,111,0.005536725692308741
CDIN1,111,0.20698341175110396
CDIPT,111,0.29133870874246953
CDK10,111,-0.12504241826091803
CDK12,111,-0.0852754956946876
CDK13,111,0.2349984587025458
CDK2,111,0.2838280482159239
CDK2AP1,111,-0.037643918952662496
CDK2AP2,111,0.03805090938817062
CDK4,111,0.4097194666647979
CDK5,111,0.2231213869350623
CDK5RAP2,111,-0.1375740467555325
CDK5RAP3,111,0.09802664175354228
CDK6,111,0.3582058732053213
CDK8,111,0.1948043552781923
CDKAL1,111,0.27694150253287153
CDKL2,111,-0.17431143658389725
CDKL3,111,0.030905773258285193
CDKN1B,111,0.05811223506485467
CDKN2AIP,111,0.099589175767617
CDKN2AIPNL,111,-0.07257457413994357
CDPF1,111,-0.02102288664890762
CDRT15,111,0.08420075298951946
CDS2,111,0.41840314741768553
CDV3,111,0.047407062341723705
CDX2,111,0.3597268625203939
CDX4,111,0.058591001051342295
CDYL,111,0.17000734467222034
CEACAM16,111,0.15555547611631146
CEACAM6,111,0.053493107885317075
CEACAM7,111,-0.15587555957965896
CEBPA,111,0.03992973184378136
CEBPB,111,0.25909298807770526
CEBPD,111,0.17105454003691545
CEBPE,111,0.09068283849719584
CEBPG,111,0.0006820814352082259
CEBPZ,111,-0.1501367615480433
CELA1,111,-0.02568155838636471
CELA2A,111,-0.2372830766539945
CELF1,111,0.0018048496018071615
CELF2,111,0.11927513231528075
CELF5,111,-0.26053784950073894
CELSR2,111,0.0020291505701900236
CELSR3,111,0.01687742499047584
CEMP1,111,0.07850944877018583
CEND1,111,0.05567928153987657
CENPA,111,0.16954932501170333
CENPB,111,0.126938579926696
CENPC,111,-0.06728395432568261
CENPE,111,0.027055051802153205
CENPF,111,0.041148514782399066
CENPH,111,0.11783612892007969
CENPI,111,0.022809019740176392
CENPJ,111,-0.11922178161348253
CENPL,111,0.05465265874671596
CENPM,111,-0.133202013855296
CENPO,111,-0.1868774806117424
CENPP,111,0.07943842893764906
CENPQ,111,-0.07829174949393244
CENPT,111,-0.04289720836324796
CENPU,111,-0.013525295116451761
CENPV,111,-0.027460932439942857
CENPX,111,0.0029246116832968047
CEP112,111,-0.1093036053923329
CEP120,111,-0.07336871033611544
CEP126,111,-0.05454997088236114
CEP131,111,0.24586685472565145
CEP135,111,0.1769429262158909
CEP152,111,0.1898172882291874
CEP170,111,0.14678198155157496
CEP170B,111,-0.029520223132955714
CEP19,111,-0.032008235224091235
CEP192,111,-0.023029129049309705
CEP290,111,-0.00593973612029642
CEP295,111,0.09031423410537728
CEP350,111,-0.1242689037111997
CEP43,111,0.07677552890133793
CEP44,111,0.04764935139972175
CEP55,111,0.20645817375030107
CEP57,111,0.0411284350704312
CEP68,111,-0.046516712083892756
CEP72,111,0.020898904648913818
CEP78,111,0.12380403836770636
CEP85,111,0.10571214604745507
CEP85L,111,0.11604162355304429
CEP95,111,0.001620783277056171
CEP97,111,-0.3133244431704752
CEPT1,111,0.0010753747102713027
CERCAM,111,-0.0829428789468305
CERK,111,-0.009698565121144413
CERS2,111,0.09216710485204424
CERS4,111,-0.19431567547546144
CERS5,111,0.11296021994274902
CERT1,111,-0.02582850025380898
CETN3,111,-0.01616771240836103
CFAP119,111,-0.09288740242905599
CFAP144,111,0.18056197222771253
CFAP20,111,0.26468115440002826
CFAP221,111,0.02656896907950372
CFAP263,111,-0.09567022172526266
CFAP300,111,0.03933883330177148
CFAP410,111,0.10351694188070813
CFAP57,111,0.07137782390922726
CFAP77,111,-0.017665028030477526
CFAP90,111,0.13534699065583145
CFAP97D1,111,0.18338807570325372
CFB,111,0.11554551776346075
CFD,111,-0.04227625833318741
CFDP1,111,-0.23318674412473875
CFL1,111,0.4864477493274004
CFLAR,111,0.539137307661375
CGAS,111,-0.06325254749986278
CGGBP1,111,-0.043672953808499095
CGN,111,0.059568368475361795
CHAD,111,0.028802495384781412
CHAMP1,111,-0.046756104039959605
CHCHD1,111,0.025414818365221227
CHCHD10,111,-0.08680660833819519
CHCHD2,111,0.14562932571790183
CHCHD3,111,0.19987049488538125
CHCHD4,111,0.2730719182923168
CHCHD5,111,-0.0160610334046581
CHD1,111,-0.032155030928343264
CHD1L,111,-0.005126732041796299
CHD2,111,0.0638866515686372
CHD4,111,0.2322675529821955
CHD6,111,0.19041774339952905
CHD7,111,0.01956314190024361
CHD8,111,0.11967426312788015
CHFR,111,-0.031838741391407806
CHI3L2,111,-0.05339966067527134
CHIC2,111,-0.08096098371323873
CHID1,111,-0.041660144421740854
CHKA,111,0.04488551307715131
CHM,111,-0.24928074099529376
CHML,111,-0.018843112509341314
CHMP1A,111,0.007712602140468282
CHMP1B,111,0.08210304982691655
CHMP3,111,0.26667393839163234
CHMP4B,111,0.579712090608679
CHMP5,111,0.22001039452991214
CHMP7,111,0.10569594548164847
CHORDC1,111,0.01921717474659245
CHP1,111,0.21957401696329304
CHRAC1,111,-0.07644186816660815
CHRM4,111,0.01040579350440821
CHRNA10,111,0.08434814045963866
CHRND,111,-0.018492677185223953
CHRNG,111,0.1534406569350133
CHST10,111,-0.11462296184975582
CHST4,111,-0.007878430086646336
CHST8,111,0.0959679650380568
CHTF18,111,0.05661465181170989
CHTF8,111,0.3348649233183021
CHTOP,111,0.12693920580813703
CHUK,111,0.058810430058856396
CIAO1,111,0.2503591883811162
CIAO2A,111,-0.03858566047785043
CIAO2B,111,0.05151452355450041
CIART,111,-0.043371190633958806
CIB1,111,0.05197158725169997
CIB4,111,0.16900131062749657
CIBAR1,111,0.10802888011126956
CIBAR2,111,-0.037342225921550544
CIC,111,-0.056892448836617183
CIDEB,111,0.12613946002354612
CILP2,111,-0.34058350219745065
CIMAP2,111,0.13652789836095586
CIMAP3,111,0.11633391462595707
CIMIP1,111,0.017456612570769064
CIMIP2A,111,0.129299043126466
CINP,111,0.13013439531560927
CIP2A,111,0.010812239068244732
CIR1,111,0.11024407691068365
CISD2,111,-0.04986149370177436
CISD3,111,-0.035816575104766143
CIT,111,-0.029630586343816098
CITED2,111,0.30181594641477527
CITED4,111,0.09058706480035832
CIZ1,111,-0.09742214225563722
CKAP2,111,-0.24323731443673371
CKAP2L,111,0.010185677152148635
CKS2,111,-0.10117813949076512
CLASRP,111,-0.16337038608806903
CLCC1,111,-0.04460080700838389
CLCN6,111,-0.0981114813892547
CLDN19,111,-0.002204970821566257
CLDN6,111,0.0762210565690147
CLDN7,111,0.09116431331694734
CLDND1,111,0.2463434155542695
CLEC14A,111,0.10825326134521691
CLHC1,111,-0.005546671194571321
CLINT1,111,0.03884843762763534
CLK2,111,0.028243528756765692
CLK3,111,-0.002277626799576791
CLNS1A,111,0.016278143736977002
CLPB,111,-0.07090986858452021
CLPP,111,0.1557001337559485
CLPS,111,0.07170011046771549
CLPTM1,111,0.158878630234645
CLPX,111,-0.12618479381981368
CLSPN,111,0.03690769511322043
CLSTN1,111,-0.1544802607394235
CLTB,111,-0.09435631855523577
CLTCL1,111,0.0016350570234002892
CLUH,111,-0.056576793317650254
CMA1,111,0.061085212077344485
CMAS,111,-0.03931438698303259
CMC1,111,0.23811785166805288
CMIP,111,0.3361322874439015
CMKLR1,111,-0.14565168680123244
CMPK1,111,0.1250192421547141
CMPK2,111,-0.16761244919393983
CMTM5,111,-0.06254727137006497
CMTR1,111,0.0607846128992474
CMTR2,111,-0.07940719569324908
CNBD2,111,-0.02396481014438863
CNBP,111,0.08942830793323184
CNDP1,111,0.0889970498318482
CNEP1R1,111,-0.13497889391705786
CNGA1,111,0.022257464881973707
CNGA3,111,0.04463161270411197
CNIH1,111,0.13083978619428813
CNIH2,111,-0.09614304624530577
CNIH4,111,0.06471393785633951
CNKSR2,111,0.09520892641217726
CNN1,111,0.030667926581103816
CNN2,111,-0.16851274501932173
CNNM3,111,-0.27477724654879804
CNOT1,111,0.09262147148729527
CNOT10,111,0.0821465605795548
CNOT11,111,0.04519136822405299
CNOT2,111,0.06659112745630284
CNOT3,111,-0.01073440483247026
CNOT4,111,-0.07571420371814658
CNOT6L,111,0.1296798214297501
CNOT7,111,0.050682165152837286
CNOT9,111,0.15698666436101422
CNP,111,0.11068806403545935
CNPY2,111,-0.11584034550096754
CNPY4,111,0.03268187332951087
CNTLN,111,0.013059735224300395
CNTN1,111,0.04439980820750879
CNTNAP1,111,0.09989450652480168
CNTROB,111,-0.07114943959859608
COA4,111,0.1108471060968348
COA5,111,0.2287374182868622
COA6,111,0.303989913855716
COA7,111,0.10060846906509822
COA8,111,-0.07542728293411569
COASY,111,0.2375442404332406
COCH,111,0.004617485825548208
COG1,111,-0.10959693229223717
COG2,111,-0.08783071488558522
COG3,111,0.2731373255421018
COG4,111,-0.11387102447607778
COG5,111,0.028046231803476256
COG6,111,-0.01721531270757402
COG7,111,-0.060791191566489114
COG8,111,-0.021064778713785395
COIL,111,0.0849390991831087
COL17A1,111,-0.01573892521753391
COL5A2,111,0.11975925728612805
COL7A1,111,0.0836781443095577
COL8A2,111,-0.0077163667172925185
COL9A3,111,-0.06447856422701476
COMMD1,111,0.09409206225634917
COMMD10,111,0.12493698015542917
COMMD2,111,-0.02095214736287071
COMMD3,111,-0.07903151483483414
COMMD4,111,0.20578521211511236
COMMD5,111,-0.04801954176303899
COMMD6,111,-0.05484857302372283
COMMD7,111,-0.026508916825967076
COMMD8,111,-0.049552492813262586
COMP,111,-0.09139297838773418
COMT,111,-0.14609244686907538
COMTD1,111,0.16546635260939538
COP1,111,0.16985197537419633
COPE,111,0.03967380932598903
COPG1,111,0.38897280539853
COPRS,111,0.04601978099306909
COPS2,111,0.04232085855172306
COPS3,111,0.0606219290762147
COPS4,111,0.19140730718181534
COPS7A,111,0.10302378326112337
COPS9,111,0.07692464051914151
COPZ1,111,0.20723081623409342
COQ10B,111,0.06084363551089058
COQ2,111,0.05504577437134592
COQ3,111,0.07751224069444491
COQ4,111,0.23697938388877515
COQ5,111,0.06720742694440367
COQ6,111,0.41515064499807475
COQ7,111,-0.13157424082100944
COQ8B,111,-0.04653247820167665
COQ9,111,-0.005818494236484732
CORO1A,111,0.06692864654852576
CORO1C,111,0.1414418010610211
CORO6,111,0.1234690135982637
COX10,111,0.03752501949081277
COX11,111,0.20569237501368814
COX14,111,0.21172057907589453
COX15,111,0.17569429396686329
COX16,111,0.29760722059970235
COX17,111,0.20119729615047965
COX18,111,0.025859372349377015
COX19,111,0.11590401242036422
COX20,111,0.16068440120574515
COX4I1,111,0.32890045785104255
COX4I2,111,-0.02129080049240897
COX5A,111,0.18314763413435095
COX5B,111,0.2708066919529289
COX6A1,111,0.21509071009192754
COX6A2,111,-0.02509488497882405
COX6B1,111,0.3212984273832728
COX6C,111,0.3657330931233055
COX7B,111,0.20628605037772577
COX7C,111,0.3356998673250427
COX8A,111,0.17345264600715626
CPAMD8,111,0.2415354844351004
CPD,111,0.07246865447324582
CPE,111,-0.030186041965730076
CPEB4,111,-0.11748884703092162
CPLANE1,111,0.1611249335249774
CPLANE2,111,0.005314988913022979
CPM,111,-0.04486333715631136
CPN2,111,-0.0011996284312191588
CPNE2,111,-0.10013045310971977
CPNE5,111,0.01441608046831672
CPNE6,111,0.035752509473700185
CPNE7,111,-0.15020593394997506
CPOX,111,-0.21034858641072118
CPSF3,111,0.1228436292523196
CPSF6,111,0.12665696346167693
CPSF7,111,0.01717131217934818
CPT1A,111,0.08898614256838712
CPT2,111,0.03356738647261785
CR1L,111,0.1587067433225861
CRABP2,111,0.06818508430708638
CRACD,111,-0.15438919863085546
CRACDL,111,-0.19182618088094064
CRACR2B,111,-0.0828925024608348
CRAMP1,111,0.05309044795855422
CRAT,111,-0.06258777282312056
CRB2,111,0.1563400177760217
CRB3,111,0.06815192063458773
CRCT1,111,0.04202471127656538
CREB1,111,0.03453425634422645
CREB3,111,0.2393263257852825
CREBBP,111,0.10322108220543307
CREBZF,111,0.19403015976857957
CREG1,111,0.3003398550206014
CREG2,111,0.021238491586728442
CRIP2,111,-0.03150906030241517
CRIP3,111,-0.0384715732604174
CRIPT,111,-0.11188984252424544
CRIPTO,111,-0.03684418483971201
CRISP1,111,0.1390522829203503
CRK,111,0.25320781043350943
CRKL,111,0.39343171722944825
CRLF3,111,0.05105453705983514
CRLS1,111,-0.15018693574665945
CROCC,111,0.08121245472338887
CRP,111,-0.04377216522012544
CRTC2,111,0.19056704757784815
CRTC3,111,0.13160394846939355
CRX,111,-0.07543797614841057
CRYBA1,111,-0.00804604048735528
CRYBB3,111,0.036811112674887084
CRYGB,111,0.029727606917089016
CRYGC,111,-0.017789872113290566
CRYGD,111,0.07886543229602838
CRYGS,111,-0.05389945506811673
CS,111,0.09455478289096224
CSAD,111,0.14614414876887735
CSDC2,111,0.006961130787619652
CSDE1,111,0.20905174218809228
CSF2RB,111,0.16885348585400373
CSF3,111,0.07032453047366498
CSF3R,111,-0.16964992169424536
CSHL1,111,-0.14535032230606468
CSK,111,0.2790418666308569
CSKMT,111,0.06824737086223957
CSN2,111,0.17343574186619523
CSNK1A1,111,-0.0034275779076581576
CSNK1A1L,111,-0.07335213288812098
CSNK1D,111,-0.041279883167073046
CSNK1G2,111,0.01564454601692044
CSNK2A1,111,-0.04513320232273975
CSNK2B,111,-0.00713990568788731
CSPG4,111,0.25779553959842666
CSPG5,111,0.08032339226320567
CST3,111,0.17895780371483858
CST4,111,0.020195186481293266
CST6,111,0.07676449837842525
CSTA,111,0.056616239572074324
CSTF1,111,0.02107134913332146
CSTF2,111,-0.04236024046054176
CSTF2T,111,-0.08900758341870346
CSTPP1,111,-0.14254454382394502
CT83,111,0.09007343606690844
CTAG2,111,-0.08292550325327373
CTAGE1,111,0.09875372161011921
CTBP1,111,0.39901893317566556
CTBP2,111,0.13006240374047773
CTC1,111,-0.15659010232482945
CTDNEP1,111,0.06326918043037605
CTDSP1,111,0.058049094984422595
CTDSP2,111,-0.060544410465736026
CTDSPL2,111,-0.025962869215941976
CTF1,111,-0.0704921808408418
CTNNA1,111,0.15797065203123703
CTNNB1,111,0.7163776022465219
CTNNBIP1,111,-0.18417916660774478
CTNNBL1,111,0.31960035408929527
CTNND1,111,0.25974951022629705
CTPS1,111,0.2475652032091571
CTR9,111,-0.01178429397262472
CTSF,111,0.09176118660065896
CTSG,111,0.08630638634461237
CTSH,111,-0.06359932306503975
CTSK,111,0.1498785290974039
CTSL,111,5.2862021912262935e-05
