gene_id,n_cell_lines,pearson
CAMSAP1,111,-0.1470286850282137
CAMSAP2,111,0.09175413843027752
CAND1,111,-0.004651501846743813
CANT1,111,-0.0725285012746573
CANX,111,0.11140325727357361
CAP1,111,0.32745114542319426
CAPG,111,0.054855904773629206
CAPN1,111,0.16041434009975183
CAPN11,111,-0.020549384888927137
CAPN15,111,0.049189750686166996
CAPN5,111,0.045487657488089514
CAPN9,111,-0.07670377254386272
CAPNS1,111,-0.1216175661636022
CAPRIN1,111,0.015036471122778021
CAPS,111,-0.20237818471497962
CAPS2,111,-0.05120960224054663
CAPZA1,111,0.013774588668994791
CAPZA2,111,0.09956005403149311
CAPZB,111,0.19803103684473267
CARD10,111,0.12255761773443856
CARD11,111,0.17328434709228066
CARF,111,-0.06269309720264249
CARM1,111,-0.04280060309141469
CARNMT1,111,-0.003117424408109883
CARNS1,111,0.07596626816821457
CARS2,111,0.24794644809858873
CASC3,111,-0.06617078181254933
CASKIN1,111,-0.08623733457861676
CASKIN2,111,0.22636254987414278
CASP1,111,-0.03932604634367864
CASQ2,111,0.01107545085796521
CASS4,111,0.007756406236009477
CAST,111,0.012554957794439473
CASTOR1,111,-0.09510993496243665
CASTOR2,111,0.009369849602105136
CASZ1,111,-0.047131590172492875
CATSPER1,111,0.027937457477306565
CATSPER3,111,0.08771406030484649
CATSPERD,111,-0.028534546746979524
CATSPERG,111,-0.0023925278149489414
CAV2,111,0.045707234428577104
CBFB,111,0.2926871187401171
CBLC,111,0.02794487661927081
CBLL1,111,0.02411270558541228
CBLN1,111,0.030259453398208958
CBX1,111,0.0861361157313888
CBX3,111,0.09859001675072696
CBX4,111,-0.08455404213820951
CBX5,111,-0.10017018920714767
CBY1,111,0.06919959066106583
CC2D1B,111,0.006277206625830139
CCAR1,111,0.058163993424300585
CCDC106,111,0.22005892691334653
CCDC107,111,-0.0398335572836199
CCDC115,111,0.19489357206389285
CCDC116,111,0.12654195673023869
CCDC117,111,-0.026640893594841578
CCDC12,111,-0.13225786525946936
CCDC121,111,0.07504589392405511
CCDC124,111,-0.006350094881715869
CCDC125,111,-0.00834685345733534
CCDC134,111,-0.05770111069098354
CCDC137,111,0.0890270805244568
CCDC14,111,0.19786632195603604
CCDC142,111,-0.10736111199599672
CCDC144A,111,-0.11776519644325002
CCDC159,111,0.14557237397056177
CCDC17,111,-0.0687269574330677
CCDC174,111,0.02700366911020616
CCDC180,111,0.004245523722423199
CCDC181,111,-0.16111046736094659
CCDC184,111,-0.1466946571678871
CCDC198,111,-0.196414060413633
CCDC22,111,0.06557510361045879
CCDC24,111,0.06193331242507804
CCDC25,111,-0.05326521116452036
CCDC28B,111,-0.13594169333063152
CCDC30,111,-0.06140586418972483
CCDC32,111,-0.04736180697631102
CCDC38,111,0.05940840427719884
CCDC43,111,-0.04875071584741955
CCDC47,111,0.2786179707020817
CCDC51,111,0.034092363029812806
CCDC59,111,-0.10765837150533077
CCDC6,111,0.11057176747529791
CCDC62,111,0.04388084388591942
CCDC65,111,0.06632571726686196
CCDC71L,111,0.0989212158425901
CCDC77,111,0.05290944896595137
CCDC78,111,-0.15980694815854388
CCDC85B,111,-0.08558998223641223
CCDC86,111,0.2316453759307298
CCDC87,111,-0.02984636422329553
CCDC88B,111,-0.01120250478932324
CCDC9,111,0.0327179035913522
CCDC92,111,0.024965622765216258
CCDC93,111,-0.08518726348437874
CCER2,111,0.03814709558140533
CCIN,111,0.20777942820178427
CCL1,111,-0.00704525861874767
CCL19,111,0.04224333387771275
CCL21,111,0.07653717601292431
CCL26,111,-0.013824302654801909
CCL27,111,-0.009799039872888462
CCL5,111,0.13235761793352885
CCL7,111,-0.1874535484124724
CCM2,111,0.12292936604430754
CCNB1,111,0.2809209515008268
CCNB1IP1,111,-0.048403980480836314
CCNB2,111,0.18945800771757512
CCNC,111,0.362767501283061
CCND1,111,0.5287173337753223
CCND2,111,0.682027241255093
CCND3,111,0.6415238202523499
CCNE1,111,0.4233714332599979
CCNE2,111,0.10919080502862069
CCNF,111,0.17866905518764745
CCNG1,111,0.04316669917298341
CCNH,111,0.15048213595002247
CCNI,111,0.02713195354639066
CCNJ,111,0.05081179008438467
CCNJL,111,-0.08155016794562872
CCNK,111,-0.1299301160832808
CCNL1,111,0.30634552662802994
CCNL2,111,-0.030552638174107125
CCNP,111,-0.1425792344175217
CCNT1,111,-0.00807415605500398
CCNT2,111,-0.02789507342936153
CCNYL1,111,-0.04912011454896801
CCP110,111,0.06857160061749291
CCR10,111,0.01825475483162012
CCR4,111,-0.005478852240871903
CCR5,111,0.08666344474592719
CCR7,111,0.08885629948266625
CCS,111,-0.11243048567534296
CCSAP,111,-0.10838946055383197
CCT6A,111,0.15835637569487518
CCT6B,111,-0.08121564541167535
CCT7,111,-0.02552524844452026
CCT8L2,111,-0.11969231494954204
CD101,111,-0.0766163344485458
CD151,111,0.08739472100237265
CD160,111,-0.05686681134424499
CD164,111,0.010117081794579456
CD19,111,0.5012994272035322
CD1D,111,0.13530286263833727
CD27,111,0.2145698454760222
CD276,111,-0.003406947400003819
CD2BP2,111,0.01701024692164472
CD300C,111,-0.09686603580439758
CD300LG,111,-0.0652933320079974
CD302,111,0.11870843718098838
CD3D,111,0.12409110961907213
CD3G,111,0.06636124568889663
CD44,111,0.06471178757480489
CD46,111,-0.14272403689524552
CD5,111,0.18844825072018542
CD55,111,-0.012231564692193164
CD58,111,0.2350076716857586
CD5L,111,-0.11094581254150522
CD6,111,0.016948655043160142
CD7,111,-0.007915100017024777
CD79A,111,0.5810989733935307
CD79B,111,0.3340069872106462
CD81,111,0.24965143166297651
CD82,111,0.1020786904266627
CDAN1,111,0.3686921488417439
CDC14B,111,0.05621561610284783
CDC20B,111,-0.08024153003518714
CDC25A,111,0.25331314548924316
CDC25B,111,0.18684660297484684
CDC25C,111,-0.006896143474257388
CDC26,111,0.1173359464771189
CDC37,111,0.08109110944190175
CDC37L1,111,0.23603027167958754
CDC40,111,-0.09292559303412021
CDC42,111,0.3649818389388919
CDC42BPG,111,-0.14797827455088805
CDC42EP2,111,0.027472314049901875
CDC42EP5,111,-0.09977587705784269
CDC42SE1,111,-0.16394521539379234
CDCA2,111,0.023741165668682767
CDCA3,111,0.086155483132125
CDCA5,111,0.13080199127564496
CDH1,111,0.16590143777777036
CDH11,111,0.30535322776827606
CDH15,111,-0.1198161824231523
CDH2,111,0.3774623885779978
CDH24,111,-0.09745127781524983
CDH26,111,0.0643442438778504
CDH3,111,0.19187500364986265
CDH5,111,-0.02859013156015546
CDIN1,111,0.3299137126924055
CDIPT,111,0.2448914231734809
CDK10,111,-0.04108142803524588
CDK12,111,-0.2047705744231595
CDK13,111,0.26792566073927615
CDK2,111,0.31272048516672785
CDK2AP1,111,0.00837807722461459
CDK2AP2,111,0.03047385173061436
CDK4,111,0.3780876341419193
CDK5,111,0.18604196538796797
CDK5RAP2,111,-0.14740588081628442
CDK5RAP3,111,-0.07003546828057533
CDK6,111,0.30943425744103153
CDK8,111,0.17667134929014824
CDKAL1,111,0.27847619827680403
CDKL2,111,-0.1605716541641142
CDKL3,111,0.025483063998315222
CDKN1B,111,-0.04421136229587518
CDKN2AIP,111,-0.00432663417385875
CDKN2AIPNL,111,-0.03332230102435632
CDPF1,111,-0.11334265316048052
CDRT15,111,0.09242883831943376
CDS2,111,0.33714723305095246
CDV3,111,0.01913019580266798
CDX2,111,0.3600187569580626
CDX4,111,0.14541504381341366
CDYL,111,0.16215192653322777
CEACAM16,111,0.12005550301116089
CEACAM6,111,-0.019265161171135525
CEACAM7,111,-0.018530910114807186
CEBPA,111,-0.03539356210936332
CEBPB,111,0.21197278536805433
CEBPD,111,0.04936176329258792
CEBPE,111,0.07851992331981728
CEBPG,111,0.020489334903088817
CEBPZ,111,-0.1270504115534638
CELA1,111,-0.022921505980534898
CELA2A,111,-0.32357604530698925
CELF1,111,0.13579524516291966
CELF2,111,-0.04854499890179231
CELF5,111,-0.11351622453539502
CELSR2,111,0.038059662147413464
CELSR3,111,-0.09981405233405016
CEMP1,111,0.1410248155750783
CEND1,111,0.06354322714707807
CENPA,111,0.17349748315212565
CENPB,111,0.045136419518520175
CENPC,111,-0.1056252570319625
CENPE,111,0.11858810285094094
CENPF,111,0.053954373401810723
CENPH,111,0.11736234906548487
CENPI,111,-0.11061946532472205
CENPJ,111,-0.1902854594170355
CENPL,111,-0.008999280073650077
CENPM,111,-0.21273723209755424
CENPO,111,-0.1675301198168981
CENPP,111,0.10187223816719834
CENPQ,111,-0.032267386932268174
CENPT,111,-0.10666203374539346
CENPU,111,-0.1684404056081537
CENPV,111,0.050942887724606
CENPX,111,-0.01403943208882724
CEP112,111,-0.150125361572534
CEP120,111,-0.0967003777709788
CEP126,111,-0.06549560618914899
CEP131,111,0.19869205180797067
CEP135,111,0.17414702041869262
CEP152,111,0.1332117318211534
CEP170,111,0.05943531778736473
CEP170B,111,-0.19180280833274385
CEP19,111,0.11173807915179783
CEP192,111,-0.008021855343303292
CEP290,111,0.009084091678891997
CEP295,111,0.06122833990133362
CEP350,111,-0.03673893786538113
CEP43,111,0.03561681356192608
CEP44,111,0.050366395522755646
CEP55,111,0.17848338188504598
CEP57,111,-0.020860194757830967
CEP68,111,-0.1797854115135188
CEP72,111,-0.0898853648203664
CEP78,111,0.12929508266762507
CEP85,111,0.07911422450899469
CEP85L,111,0.1712856635832635
CEP95,111,0.04708446652035016
CEP97,111,-0.3640664091551926
CEPT1,111,0.13033525186588504
CERCAM,111,0.1736719819262616
CERK,111,0.0537850759359658
CERS2,111,0.09268589004519266
CERS4,111,-0.11529228443444171
CERS5,111,-0.006239182142470372
CERT1,111,0.01700115065648731
CETN3,111,-0.09144710687551164
CFAP119,111,-0.03760814678686228
CFAP144,111,0.20149418847408967
CFAP20,111,0.2569623047633137
CFAP221,111,0.14268670510259426
CFAP263,111,-0.02070944891021683
CFAP300,111,0.04614578407461242
CFAP410,111,0.13177296594686086
CFAP57,111,-0.06926337976886762
CFAP77,111,-0.08106556953716866
CFAP90,111,0.055430086353402894
CFAP97D1,111,0.07891178570459499
CFB,111,0.14562379387803898
CFD,111,-0.0662471236306727
CFDP1,111,-0.2958642082408522
CFL1,111,0.4672845861215194
CFLAR,111,0.5310332755825485
CGAS,111,-0.11531293148616589
CGGBP1,111,-0.16141937464187628
CGN,111,-0.0887429251585282
CHAD,111,0.12812576280157623
CHAMP1,111,-0.003764207724540071
CHCHD1,111,-0.00522182776725535
CHCHD10,111,-0.06472976666868087
CHCHD2,111,0.12365217714556827
CHCHD3,111,0.32935782427841626
CHCHD4,111,0.32611566875328035
CHCHD5,111,0.06798177120238605
CHD1,111,0.021262291684121054
CHD1L,111,0.03373402147323075
CHD2,111,-0.05358752457575489
CHD4,111,0.22016057302494746
CHD6,111,0.18452840770785442
CHD7,111,0.05335016626654514
CHD8,111,0.2645878755337284
CHFR,111,-0.01918373126276175
CHI3L2,111,-0.059095202349887924
CHIC2,111,-0.21925676195031618
CHID1,111,-0.016556950907736977
CHKA,111,0.0428370483765502
CHM,111,-0.18349320050912876
CHML,111,-0.027045023601258964
CHMP1A,111,0.0873928964902236
CHMP1B,111,-0.09266485810200467
CHMP3,111,0.19228398935398125
CHMP4B,111,0.5458384486760618
CHMP5,111,0.2435473617065126
CHMP7,111,0.21281699167670642
CHORDC1,111,0.07754528638367379
CHP1,111,0.04291325567999198
CHRAC1,111,-0.10783707313392395
CHRM4,111,-0.00919314907099438
CHRNA10,111,0.04934926350974498
CHRND,111,0.008168368823001402
CHRNG,111,0.02922042590068122
CHST10,111,-0.10818681757456232
CHST4,111,0.07137460469107143
CHST8,111,0.057926145901573155
CHTF18,111,0.028705990309829395
CHTF8,111,0.28625649189688473
CHTOP,111,0.053423140575521395
CHUK,111,0.13417143222637867
CIAO1,111,0.2320475816204703
CIAO2A,111,0.052942464614202774
CIAO2B,111,0.01048625351892127
CIART,111,-0.13771691183380988
CIB1,111,0.05273301657588226
CIB4,111,0.1359481238652099
CIBAR1,111,0.06718459606887092
CIBAR2,111,-0.021775256449193068
CIC,111,-0.19011819146352898
CIDEB,111,0.18027757888833765
CILP2,111,-0.31397879831185566
CIMAP2,111,0.049996165885369794
CIMAP3,111,0.08148383302289558
CIMIP1,111,-0.08730876615721803
CIMIP2A,111,0.17542955606504376
CINP,111,0.1400460465274606
CIP2A,111,-0.05132480561458675
CIR1,111,0.10637216657841185
CISD2,111,-0.009614169092039155
CISD3,111,0.010123985934233748
CIT,111,-0.13597796496810244
CITED2,111,0.3125151082942369
CITED4,111,0.06119853373649752
CIZ1,111,-0.14472670885654515
CKAP2,111,-0.17832034202322763
CKAP2L,111,0.07032953584869497
CKS2,111,0.07591852174209159
CLASRP,111,-0.07371201652391064
CLCC1,111,-0.11747146696334905
CLCN6,111,-0.045241695608061086
CLDN19,111,0.00867778916617266
CLDN6,111,0.10647447261930011
CLDN7,111,-0.07018286523173746
CLDND1,111,0.1755314066663588
CLEC14A,111,0.05723297411727203
CLHC1,111,0.022997161110117917
CLINT1,111,-0.01927846403011215
CLK2,111,0.07557748273140326
CLK3,111,-0.04765872049888798
CLNS1A,111,0.05525529620742318
CLPB,111,-0.15342632499113884
CLPP,111,0.08837057051109848
CLPS,111,0.01569281459735837
CLPTM1,111,0.20622644287867833
CLPX,111,-0.05019033643900545
CLSPN,111,-0.018306563487934385
CLSTN1,111,-0.2293307520845433
CLTB,111,-0.022722671335636373
CLTCL1,111,-0.15327343459556808
CLUH,111,0.01461736730670145
CMA1,111,0.038750559140248435
CMAS,111,-0.03754828761373614
CMC1,111,0.2738054473841163
CMIP,111,0.2239016962978438
CMKLR1,111,-0.10116907843115498
CMPK1,111,0.1650571878714207
CMPK2,111,-0.04594039080750061
CMTM5,111,-0.13260438486779325
CMTR1,111,0.04344368698198093
CMTR2,111,-0.025522526658844375
CNBD2,111,-0.015423726606062858
CNBP,111,-0.08348052178483222
CNDP1,111,0.0766087271459491
CNEP1R1,111,-0.11424030343849946
CNGA1,111,-0.002895836056637481
CNGA3,111,-0.043598849849435725
CNIH1,111,-0.06370896088072778
CNIH2,111,0.029706059156229855
CNIH4,111,-0.12302556084790223
CNKSR2,111,0.01411516316241407
CNN1,111,0.10410052162311181
CNN2,111,-0.0836053983294146
CNNM3,111,-0.19506604031295519
CNOT1,111,0.11477635086653716
CNOT10,111,0.01583593423147861
CNOT11,111,0.03838639971786941
CNOT2,111,0.1359185985950148
CNOT3,111,0.05989351884263078
CNOT4,111,-0.0027436590709148606
CNOT6L,111,0.017969404548172252
CNOT7,111,-0.03987375071920532
CNOT9,111,0.06575715522452681
CNP,111,-0.02157057718652458
CNPY2,111,-0.09292420969523306
CNPY4,111,0.03170451485338422
CNTLN,111,-0.1871202827386385
CNTN1,111,-0.09770223689512061
CNTNAP1,111,-0.002409777738038899
CNTROB,111,-0.046699225296119994
COA4,111,0.18052461983593496
COA5,111,0.24950000955167873
COA6,111,0.37686172831519715
COA7,111,0.14419767647724913
COA8,111,-0.00778660817794405
COASY,111,0.39379749620261006
COCH,111,-0.012018968258027238
COG1,111,-0.19467955937594783
COG2,111,-0.11624472346651972
COG3,111,0.34292820296292476
COG4,111,-0.10486611367399179
COG5,111,0.046649002281869925
COG6,111,-0.07470851596627717
COG7,111,-0.06262089197984573
COG8,111,0.017118450157657745
COIL,111,0.10686643864838755
COL17A1,111,-0.03306034418123057
COL5A2,111,0.21145101186933757
COL7A1,111,0.10581183774135942
COL8A2,111,-0.07864755101538652
COL9A3,111,-0.04985998581370936
COMMD1,111,0.1985000635099449
COMMD10,111,0.09557833071147544
COMMD2,111,-0.0577529985494011
COMMD3,111,-0.07922522204066375
COMMD4,111,0.16894720950132197
COMMD5,111,-0.06279657375121489
COMMD6,111,-0.08253971237640673
COMMD7,111,-0.002623924221425041
COMMD8,111,-0.0005005323549934026
COMP,111,-0.12621733576870947
COMT,111,-0.0862971961945217
COMTD1,111,0.2240038368524318
COP1,111,0.1593260293041536
COPE,111,0.08217780888013781
COPG1,111,0.3937630970858563
COPRS,111,-0.05328380447832777
COPS2,111,-0.04640973773899199
COPS3,111,-0.0011426562641516718
COPS4,111,0.10708727481775213
COPS7A,111,0.2534933147694692
COPS9,111,-0.003996389281907109
COPZ1,111,0.1408866321967748
COQ10B,111,0.06002908387233256
COQ2,111,0.08419079204818088
COQ3,111,0.18862676219403302
COQ4,111,0.26726737007860785
COQ5,111,-0.04377144939914705
COQ6,111,0.3672778781996214
COQ7,111,-0.20270327441494437
COQ8B,111,0.05554444396940634
COQ9,111,-0.005067083466561561
CORO1A,111,-0.023726699623111417
CORO1C,111,0.2338905275234321
CORO6,111,0.09014512926989265
COX10,111,0.04975097848070832
COX11,111,0.0791332831177064
COX14,111,0.24603009603038878
COX15,111,0.1621825777556633
COX16,111,0.2550671626619536
COX17,111,0.22012868165157382
COX18,111,0.006024290438699982
COX19,111,0.07059211800754109
COX20,111,0.19862123680494825
COX4I1,111,0.48058425381085274
COX4I2,111,0.003128176748696496
COX5A,111,0.14293861362704272
COX5B,111,0.24532926170290648
COX6A1,111,0.2749658538788232
COX6A2,111,-0.18832968912264253
COX6B1,111,0.3448305057751334
COX6C,111,0.34599004719926857
COX7B,111,0.28229149401519527
COX7C,111,0.4160741485269169
COX8A,111,0.1434122118244113
CPAMD8,111,0.2256883765428909
CPD,111,0.10944667036184053
CPE,111,-0.031706915666879366
CPEB4,111,-0.07625433148925508
CPLANE1,111,0.14717532908148265
CPLANE2,111,-0.08269770247849932
CPM,111,-0.03526592802329155
CPN2,111,0.10151946970390427
CPNE2,111,-0.0778234749647207
CPNE5,111,0.23744198991890592
CPNE6,111,0.12061755816538262
CPNE7,111,-0.13345616596798854
CPOX,111,-0.2780943941787231
CPSF3,111,0.03582432936214315
CPSF6,111,0.10801268502542352
CPSF7,111,0.11809718228952883
CPT1A,111,0.13433170673200343
CPT2,111,-0.08985445724318017
CR1L,111,0.013182633731794725
CRABP2,111,-0.0975968801301376
CRACD,111,-0.11615002637792513
CRACDL,111,-0.207350528079021
CRACR2B,111,0.06624005732363279
CRAMP1,111,-0.0824290683890832
CRAT,111,-0.06370556735451226
CRB2,111,0.07972091850944678
CRB3,111,0.09914946106261456
CRCT1,111,0.012296960831109814
CREB1,111,0.052148793769962856
CREB3,111,0.17703094771116032
CREBBP,111,0.1075111469831257
CREBZF,111,0.15071460035584372
CREG1,111,0.2147590012237762
CREG2,111,0.09781113083841593
CRIP2,111,-0.051538719236364286
CRIP3,111,0.008604970432456819
CRIPT,111,-0.07099077242304508
CRIPTO,111,0.068781330372008
CRISP1,111,0.13897572495010302
CRK,111,0.30330935692811356
CRKL,111,0.47136888135541677
CRLF3,111,0.12139505231107502
CRLS1,111,-0.11866260376522923
CROCC,111,0.01807449985226936
CRP,111,0.036061577264254296
CRTC2,111,0.14430139082804463
CRTC3,111,0.10212512289517876
CRX,111,-0.16142359049577343
CRYBA1,111,-0.057705172763621214
CRYBB3,111,0.0029659166161604715
CRYGB,111,-0.0615314366228464
CRYGC,111,-0.02581165770134682
CRYGD,111,-0.019335233980996704
CRYGS,111,0.08278417272184636
CS,111,0.012295935563842073
CSAD,111,0.06169084771612881
CSDC2,111,-0.030421826418767527
CSDE1,111,0.15385438843168697
CSF2RB,111,0.13236532661083292
CSF3,111,0.04159005319483266
CSF3R,111,-0.1372668562555985
CSHL1,111,-0.10448935876673991
CSK,111,0.2731215389218838
CSKMT,111,-0.058836955976997285
CSN2,111,0.2143417376021032
CSNK1A1,111,0.035204631609520046
CSNK1A1L,111,-0.07515352623168872
CSNK1D,111,0.027403019035953796
CSNK1G2,111,0.011386480298174104
CSNK2A1,111,-0.06399997140014937
CSNK2B,111,0.018207270861473158
CSPG4,111,0.13093507675376548
CSPG5,111,-0.021285931285173164
CST3,111,0.1676316502630623
CST4,111,0.0019133751700446094
CST6,111,0.06819565235566126
CSTA,111,0.022499100545821066
CSTF1,111,0.12495089994430314
CSTF2,111,-0.08379249260651442
CSTF2T,111,-0.07850731436739523
CSTPP1,111,-0.017505642722750448
CT83,111,0.0659305693984624
CTAG2,111,-0.10067749557037867
CTAGE1,111,0.024518929228677436
CTBP1,111,0.22207417244393554
CTBP2,111,0.11766909769074983
CTC1,111,-0.18383270069215166
CTDNEP1,111,0.009991444974376195
CTDSP1,111,0.024541667162336737
CTDSP2,111,0.1445148172319741
CTDSPL2,111,0.003074176193489149
CTF1,111,0.02218276859398007
CTNNA1,111,0.164376764568145
CTNNB1,111,0.5359889572600595
CTNNBIP1,111,-0.1871914753180882
CTNNBL1,111,0.3451283437473995
CTNND1,111,0.25608473728256254
CTPS1,111,0.41348613906056425
CTR9,111,-0.1399883205372286
CTSF,111,0.20507430634309204
CTSG,111,-0.0012853025061069254
CTSH,111,-0.18027612207843935
CTSK,111,0.12685122446649583
CTSL,111,0.01616885962774875
