gene_id,n_cell_lines,pearson
CAMSAP2,111,0.2031318830085438
CAND1,111,0.09134310430059102
CANT1,111,-0.032320109539650685
CANX,111,0.1467730407654031
CAP1,111,0.2651012205912014
CAPG,111,0.17197662716764234
CAPN1,111,0.23714007803530968
CAPN11,111,0.01682741872017729
CAPN15,111,0.028121468081808085
CAPN5,111,-0.018369938579339027
CAPN9,111,0.04219225837135924
CAPNS1,111,-0.10264272976457454
CAPRIN1,111,0.13165509641599868
CAPS,111,0.002226620539117683
CAPS2,111,-0.01767561979606095
CAPZA1,111,-0.028107328983809153
CAPZA2,111,0.020881398010536765
CAPZB,111,0.23787363842968612
CARD10,111,0.13997778451333032
CARD11,111,0.14863888824315902
CARF,111,-0.06866079972608922
CARM1,111,-0.02424570673852464
CARNMT1,111,0.04515999217608773
CARNS1,111,-0.010384710639424505
CARS2,111,0.2679408546995577
CASC3,111,0.04827266190111547
CASKIN1,111,0.1262308134790257
CASKIN2,111,0.1550161645313527
CASP1,111,-0.1142932323116193
CASQ2,111,-0.08224829583834854
CASS4,111,0.027188687727760293
CAST,111,-0.2404758749356022
CASTOR1,111,-0.10972990860467587
CASTOR2,111,-0.08780865778606978
CASZ1,111,-0.04134452763960066
CATSPER1,111,0.07148268921078825
CATSPER3,111,0.11174025201540744
CATSPERD,111,-0.044490865977789
CATSPERG,111,-0.04126565636815009
CAV2,111,-0.008263618497094134
CBFB,111,0.31862687291231756
CBLC,111,0.04566555334288226
CBLL1,111,0.03280441190060664
CBLN1,111,0.053251154888040046
CBX1,111,0.04948685106834683
CBX3,111,0.11913430137507963
CBX4,111,-0.05053233562876249
CBX5,111,-0.11889958843375648
CBY1,111,0.123702303313008
CC2D1B,111,0.07499923353061665
CCAR1,111,0.058496459366580184
CCDC106,111,0.2246188691515622
CCDC107,111,-0.025694238528964363
CCDC115,111,0.15650480142882572
CCDC116,111,0.12958190146551543
CCDC117,111,0.1113252590030299
CCDC12,111,-0.11798501987078817
CCDC121,111,0.2810549849582507
CCDC124,111,-0.1279745535165468
CCDC125,111,0.017117564244171036
CCDC134,111,-0.10526367035814437
CCDC137,111,0.14874028646735876
CCDC14,111,0.24091423200137055
CCDC142,111,-0.09738909512694263
CCDC144A,111,-0.019388216619900797
CCDC159,111,0.15006921882281468
CCDC17,111,-0.03936020285010077
CCDC174,111,0.09111822635083282
CCDC180,111,0.0940331668809124
CCDC181,111,-0.21567775909738243
CCDC184,111,-0.039741716432253
CCDC198,111,-0.07832238013253807
CCDC22,111,0.09428708357899182
CCDC24,111,0.06696503713937746
CCDC25,111,-0.01948418077315821
CCDC28B,111,-0.006096230509493757
CCDC30,111,-0.06281897956778154
CCDC32,111,-0.042626052829944194
CCDC38,111,0.025211140448134797
CCDC43,111,0.028246427201187835
CCDC47,111,0.4035141187788913
CCDC51,111,0.03812742099225011
CCDC59,111,-0.039192151768985536
CCDC6,111,0.12577002863094472
CCDC62,111,-0.08662550048657532
CCDC65,111,0.08831837175556798
CCDC71L,111,0.13125300927945993
CCDC77,111,0.004164371565775597
CCDC78,111,-0.12223224660956847
CCDC85B,111,0.12009633291986453
CCDC86,111,0.10229769472643399
CCDC87,111,-0.12083346829329644
CCDC88B,111,0.10817622579829797
CCDC9,111,-0.05967210477677787
CCDC92,111,-0.02209095018381829
CCDC93,111,0.09002959639435686
CCER2,111,0.10816554115802098
CCIN,111,-0.003575269289891013
CCL1,111,-0.02907237391848649
CCL19,111,0.056736673220172895
CCL21,111,0.08797055837750282
CCL26,111,-0.12047859911162351
CCL27,111,0.0993415491276001
CCL5,111,0.09647921421283769
CCL7,111,-0.09042329192306063
CCM2,111,0.12109851788532744
CCNB1,111,0.1551149017806748
CCNB1IP1,111,-0.10585182239887064
CCNB2,111,0.17155502054290953
CCNC,111,0.3153393631613925
CCND1,111,0.5066317203261033
CCND2,111,0.733720998007224
CCND3,111,0.5908811071922829
CCNE1,111,0.4057681140934489
CCNE2,111,0.15643976529710787
CCNF,111,0.05169332130530131
CCNG1,111,0.030126426477587984
CCNH,111,0.08330064308569592
CCNI,111,0.07298283412499164
CCNJ,111,0.016331084414918966
CCNJL,111,-0.07218276731468849
CCNK,111,-0.12539386260410235
CCNL1,111,0.273825417732095
CCNL2,111,-0.07424095019139623
CCNP,111,-0.17850423909539362
CCNT1,111,0.017342895708245414
CCNT2,111,-0.08223063322863833
CCNYL1,111,-0.06299946773712856
CCP110,111,0.07824429821084815
CCR10,111,-0.03475928523725324
CCR4,111,0.04350420297935727
CCR5,111,0.10215129072851475
CCR7,111,0.08879094516757093
CCS,111,0.04331152319553741
CCSAP,111,-0.10222442459106523
CCT6A,111,0.13635963506491347
CCT6B,111,0.08063652453146038
CCT7,111,0.04624095237277691
CCT8L2,111,0.03913469993150629
CD101,111,-0.013922425046582376
CD151,111,0.13360050838462414
CD160,111,0.09341373918048541
CD164,111,0.030350664266099656
CD19,111,0.4492489952493626
CD1D,111,0.09379458838532376
CD27,111,0.17146913957781362
CD276,111,0.06363302183959463
CD2BP2,111,-0.06833594175779155
CD300C,111,-0.13252831531705334
CD300LG,111,0.13090542121470322
CD302,111,0.06476397468577805
CD3D,111,0.10233587277264983
CD3G,111,0.0028902890389130263
CD44,111,-0.20359109188735666
CD46,111,-0.07807811237512204
CD5,111,0.2183518106705407
CD55,111,0.027812981640486983
CD58,111,0.2891604402018748
CD5L,111,-0.1785981717888346
CD6,111,0.07465786840542907
CD7,111,-0.0016007859763919035
CD79A,111,0.6298935609956187
CD79B,111,0.4995571701950436
CD81,111,0.33922804238574666
CD82,111,-0.19768156744830104
CDAN1,111,0.31917744477598603
CDC14B,111,-0.05000962784497491
CDC20B,111,-0.1553654796220433
CDC25A,111,0.23483939172299076
CDC25B,111,0.320800581917529
CDC25C,111,0.08489993494497126
CDC26,111,0.046322434217329594
CDC37,111,0.1800463249219946
CDC37L1,111,0.19178006497214867
CDC40,111,0.013426023224423713
CDC42,111,0.3754740352747697
CDC42BPG,111,-0.08274266804340481
CDC42EP2,111,0.1342640788407374
CDC42EP5,111,-0.12596119996796626
CDC42SE1,111,0.016143457399335225
CDCA2,111,-0.018477181817595473
CDCA3,111,-0.012237950516306582
CDCA5,111,0.055769953738181985
CDH1,111,0.17074541750459615
CDH11,111,0.21341189001516803
CDH15,111,0.06173047135377007
CDH2,111,0.400662705595203
CDH24,111,0.020722105376492536
CDH26,111,0.09053799657858622
CDH3,111,0.14224827190213
CDH5,111,0.08414891432927295
CDIN1,111,0.3927251691067428
CDIPT,111,0.30490692591622515
CDK10,111,-0.017479164085998557
CDK12,111,0.0133485648871671
CDK13,111,0.23746861265906988
CDK2,111,0.2832231478542774
CDK2AP1,111,-0.22564621180140143
CDK2AP2,111,-0.02394175342885347
CDK4,111,0.30819713125895953
CDK5,111,0.23309027286307346
CDK5RAP2,111,-0.026986710464994863
CDK5RAP3,111,-0.17135879919822253
CDK6,111,0.3684079370679719
CDK8,111,0.17468413469226332
CDKAL1,111,0.16464899000920466
CDKL2,111,-0.13410447302521683
CDKL3,111,-0.07599300182386852
CDKN1B,111,-0.017416946156184308
CDKN2AIP,111,-0.017680149856842672
CDKN2AIPNL,111,-0.09438908208139264
CDPF1,111,0.04287884468704045
CDRT15,111,0.053182604319912966
CDS2,111,0.5071803697742551
CDV3,111,-0.03368707959668186
CDX2,111,0.49911034113059566
CDX4,111,-0.06720670091848804
CDYL,111,0.16633152783672336
CEACAM16,111,0.13234626893837617
CEACAM6,111,0.06103036588339386
CEACAM7,111,0.04893966115017334
CEBPA,111,-0.02619247043620968
CEBPB,111,0.23384695100600628
CEBPD,111,0.2285484804841279
CEBPE,111,0.07644820293453103
CEBPG,111,0.06342669462594618
CEBPZ,111,-0.08803305549225603
CELA1,111,0.0050284801887561315
CELA2A,111,-0.16551372932927755
CELF1,111,0.03624714908058152
CELF2,111,0.0501302314060692
CELF5,111,-0.05236770271080461
CELSR2,111,0.07346122616622497
CELSR3,111,0.032283312175393805
CEMP1,111,0.1379492116764328
CEND1,111,0.025319104068289876
CENPA,111,0.2504403096699434
CENPB,111,0.04061547182015042
CENPC,111,-0.11462570015872076
CENPE,111,0.06529855478669654
CENPF,111,0.02739305142670444
CENPH,111,0.0779028945380687
CENPI,111,-0.004655091259582787
CENPJ,111,-0.1753662664815683
CENPL,111,-0.011246548990751712
CENPM,111,-0.15524060865707284
CENPO,111,-0.11357474558018697
CENPP,111,0.041078656777906945
CENPQ,111,0.027347056226632502
CENPT,111,-0.025149610980789786
CENPU,111,-0.21771160105429813
CENPV,111,0.010150100429129493
CENPX,111,-0.00987626489146732
CEP112,111,-0.1250487431930524
CEP120,111,-0.11433595229640353
CEP126,111,-0.04688784886813165
CEP131,111,0.3055534961919562
CEP135,111,0.09066525009489126
CEP152,111,0.23352046546802527
CEP170,111,0.13037301721210207
CEP170B,111,0.13004321571656155
CEP19,111,0.06665438186476554
CEP192,111,0.012512498403003086
CEP290,111,-0.00751417204853745
CEP295,111,0.11793724108368547
CEP350,111,-0.013703522778578506
CEP43,111,-0.05086189619823697
CEP44,111,-0.013615818569830004
CEP55,111,0.22739605262077284
CEP57,111,0.002175108657734183
CEP68,111,-0.06684986185436288
CEP72,111,0.17986814385726263
CEP78,111,0.08541096168713826
CEP85,111,0.04854526518622873
CEP85L,111,-0.021392507333253097
CEP95,111,-0.10167036292346278
CEP97,111,-0.2376782031542988
CEPT1,111,0.010249889555398217
CERCAM,111,0.01394615445930572
CERK,111,0.004990332877541631
CERS2,111,0.16053885508103255
CERS4,111,-0.18940201164338602
CERS5,111,-0.07499683335083014
CERT1,111,0.11748556737364889
CETN3,111,-0.057014128176407816
CFAP119,111,-0.10666453547227939
CFAP144,111,0.20521850485382448
CFAP20,111,0.2111594428568542
CFAP221,111,-0.03550197195900948
CFAP263,111,-0.005941448458854341
CFAP300,111,-0.015821659908411296
CFAP410,111,0.07613964433608718
CFAP57,111,0.04079704155683744
CFAP77,111,-0.07420174864473576
CFAP90,111,0.07457884376611446
CFAP97D1,111,0.15730318702867824
CFB,111,0.12035221986983312
CFD,111,-0.08826959978383737
CFDP1,111,-0.29329845709095037
CFL1,111,0.4820589666760996
CFLAR,111,0.5181724033956547
CGAS,111,-0.03461345534199505
CGGBP1,111,-0.00654199021624066
CGN,111,0.024468079320722556
CHAD,111,0.07222779729025157
CHAMP1,111,0.008206485101049116
CHCHD1,111,-0.047039264423247594
CHCHD10,111,-0.09468668105636241
CHCHD2,111,0.20394347674229923
CHCHD3,111,0.2636078286638741
CHCHD4,111,0.27840477414501574
CHCHD5,111,-0.054827673418207476
CHD1,111,0.08183838018783707
CHD1L,111,-0.01448012216099989
CHD2,111,0.10161251281302998
CHD4,111,0.22053524709274233
CHD6,111,0.05385266272664561
CHD7,111,0.05683949310521242
CHD8,111,0.054436389309464234
CHFR,111,-0.04371335544067647
CHI3L2,111,-0.0061229303400359755
CHIC2,111,0.0348144010052134
CHID1,111,0.027901976712416825
CHKA,111,0.05023723839844184
CHM,111,-0.11632628915891237
CHML,111,-0.033157124971113436
CHMP1A,111,0.20831281453376224
CHMP1B,111,-0.0657336495793974
CHMP3,111,0.09561680505071725
CHMP4B,111,0.506905018855215
CHMP5,111,0.22658556591218365
CHMP7,111,0.19373334638459644
CHORDC1,111,0.16267753025743042
CHP1,111,0.17700050712764304
CHRAC1,111,-0.13969959238683202
CHRM4,111,-0.07259928586978576
CHRNA10,111,0.09774768476635211
CHRND,111,-0.035008735741835224
CHRNG,111,0.10783887647777309
CHST10,111,-0.15837490846485547
CHST4,111,0.04082612882913246
CHST8,111,-0.04714118267930515
CHTF18,111,0.06692070701347608
CHTF8,111,0.32536477599252117
CHTOP,111,0.22023025905722654
CHUK,111,0.025557801219593876
CIAO1,111,0.1753074035327804
CIAO2A,111,-0.02378399988505982
CIAO2B,111,0.015124302078397897
CIART,111,-0.09143002151785512
CIB1,111,-0.02328989054836483
CIB4,111,0.09084130536164986
CIBAR1,111,0.11132954271294696
CIBAR2,111,-0.07709908613770027
CIC,111,-0.07931731734724445
CIDEB,111,0.12025813363938084
CILP2,111,-0.2551513023789954
CIMAP2,111,0.047106702487041456
CIMAP3,111,0.11348093053503519
CIMIP1,111,-0.1058769733090628
CIMIP2A,111,0.1159155247585113
CINP,111,0.165471478741668
CIP2A,111,0.003625592968587473
CIR1,111,0.12857090812937588
CISD2,111,-0.06089811118735425
CISD3,111,0.008224588652628944
CIT,111,-0.07286577566784179
CITED2,111,0.2768453463825987
CITED4,111,-0.02771295483571491
CIZ1,111,-0.12888815906526735
CKAP2,111,-0.1768811473621259
CKAP2L,111,0.009885510563125475
CKS2,111,0.03690994970776763
CLASRP,111,-0.1832280117105083
CLCC1,111,-0.023352306922793227
CLCN6,111,-0.050658408766683025
CLDN19,111,0.05942137750750374
CLDN6,111,0.09899159693906937
CLDN7,111,0.1126196927500977
CLDND1,111,0.15025857858816383
CLEC14A,111,0.07238353363161448
CLHC1,111,-0.021881486124825617
CLINT1,111,0.04197481930487652
CLK2,111,0.0674626165928053
CLK3,111,-0.12223862631356265
CLNS1A,111,0.0051496576027375805
CLPB,111,-0.12489438168166858
CLPP,111,0.17184233453513761
CLPS,111,0.04076535033357286
CLPTM1,111,0.20532162969582082
CLPX,111,-0.11919641240732613
CLSPN,111,-0.09544062924554429
CLSTN1,111,-0.24504846194836422
CLTB,111,-0.041955100768065405
CLTCL1,111,-0.11912476043307303
CLUH,111,-0.14893254904296716
CMA1,111,-0.03364278431109713
CMAS,111,0.05921931820528652
CMC1,111,0.26430001947017284
CMIP,111,0.4698793902814363
CMKLR1,111,-0.12360683719514914
CMPK1,111,0.10974709051249767
CMPK2,111,-0.08860937543494125
CMTM5,111,-0.12854333497252218
CMTR1,111,0.01527576850880855
CMTR2,111,-0.057596351975151665
CNBD2,111,0.026768626748250732
CNBP,111,0.09032423327363562
CNDP1,111,0.09065010074294606
CNEP1R1,111,-0.055404389946927944
CNGA1,111,-0.05053154549318994
CNGA3,111,0.06857004831992387
CNIH1,111,0.05111561172470792
CNIH2,111,-0.15907622513032452
CNIH4,111,-0.01887760466574907
CNKSR2,111,-0.16825684763090828
CNN1,111,-0.13654908762221402
CNN2,111,-0.12435943588875426
CNNM3,111,-0.30929677493814206
CNOT1,111,0.05830083073617604
CNOT10,111,0.06725181085742143
CNOT11,111,0.006499065863895229
CNOT2,111,0.08883385031418102
CNOT3,111,-0.006051038098107294
CNOT4,111,-0.09149390646126657
CNOT6L,111,-0.052304523339569975
CNOT7,111,0.037085450673977415
CNOT9,111,0.13989757064213287
CNP,111,0.028132890521613076
CNPY2,111,-0.1172292328392919
CNPY4,111,0.09812903300402151
CNTLN,111,-0.05142200180730326
CNTN1,111,0.13476358180799494
CNTNAP1,111,0.05057124249506539
CNTROB,111,-0.0442129515528404
COA4,111,0.18253341520357
COA5,111,0.2511686363768567
COA6,111,0.35803954026869916
COA7,111,0.024713720503434553
COA8,111,-0.08022800951030691
COASY,111,0.38650581019291125
COCH,111,-0.042622042191131214
COG1,111,-0.054512796559113966
COG2,111,-0.03524886306999141
COG3,111,0.1369922136812046
COG4,111,-0.06865137509250832
COG5,111,0.03881761554281664
COG6,111,-0.02754447581698893
COG7,111,-0.11157736059773046
COG8,111,-0.10617943039739657
COIL,111,0.11803803825829175
COL17A1,111,-0.038707966385887256
COL5A2,111,0.29474332516095514
COL7A1,111,0.12475130154095465
COL8A2,111,0.04024937064425139
COL9A3,111,-0.028782319334859804
COMMD1,111,0.16081519779391726
COMMD10,111,0.13572045121062884
COMMD2,111,-0.08754404792345567
COMMD3,111,-0.05684773632985511
COMMD4,111,0.33291322417163904
COMMD5,111,0.02789479752200502
COMMD6,111,-0.08339920299763477
COMMD7,111,0.0067470332401197266
COMMD8,111,0.009758942449963209
COMP,111,0.07167210496794468
COMT,111,-0.03054503733626515
COMTD1,111,0.1447895056556919
COP1,111,0.2587474245060191
COPE,111,0.008870211532478701
COPG1,111,0.410501901664011
COPRS,111,0.0132178782543471
COPS2,111,-0.0022128941248090875
COPS3,111,0.09391522392334015
COPS4,111,0.16484533670428522
COPS7A,111,0.14391499920648848
COPS9,111,-0.08362039206067322
COPZ1,111,0.1927844068772231
COQ10B,111,0.03596413107952813
COQ2,111,-0.018776941441213262
COQ3,111,0.10688910288213292
COQ4,111,0.3039383283303871
COQ5,111,0.08677999740297311
COQ6,111,0.348859245149666
COQ7,111,-0.08653321834395604
COQ8B,111,-0.08736040744976943
COQ9,111,0.017431832135608172
CORO1A,111,0.04527960574598674
CORO1C,111,0.25344257125477865
CORO6,111,0.08921011576776416
COX10,111,0.04193233234723226
COX11,111,0.1320260478029931
COX14,111,0.16514726128466298
COX15,111,0.12862410685588838
COX16,111,0.2811175344104031
COX17,111,0.23581919970001913
COX18,111,-0.005734570242610129
COX19,111,-0.034187067125383455
COX20,111,0.09764028777592183
COX4I1,111,0.3117586121867829
COX4I2,111,0.1282384620735959
COX5A,111,0.2079068189907498
COX5B,111,0.22744607360523447
COX6A1,111,0.26953193940552345
COX6A2,111,-0.08899017294800433
COX6B1,111,0.3423186986737892
COX6C,111,0.45561222330002527
COX7B,111,0.27523788387658943
COX7C,111,0.3151814997197934
COX8A,111,0.2014155175846577
CPAMD8,111,0.15065830272029868
CPD,111,0.10133106329405085
CPE,111,-0.07087604849596758
CPEB4,111,-0.030887662826712944
CPLANE1,111,0.15656958180684333
CPLANE2,111,-0.023822556213687285
CPM,111,0.004306161789050185
CPN2,111,0.0941660300329694
CPNE2,111,-0.03598184346622092
CPNE5,111,0.15113901610375877
CPNE6,111,0.10649294956383319
CPNE7,111,0.003817192571901534
CPOX,111,-0.2002908919213303
CPSF3,111,0.039999246216767426
CPSF6,111,0.13902575174152235
CPSF7,111,0.00014979309936631298
CPT1A,111,0.03432462347319777
CPT2,111,-0.09991088316099947
CR1L,111,0.05720818819979036
CRABP2,111,0.09443461859752929
CRACD,111,-0.2204398012213315
CRACDL,111,-0.20807651999051202
CRACR2B,111,0.10022343638949141
CRAMP1,111,0.08205485943263793
CRAT,111,0.001038785856489863
CRB2,111,0.01799587683559821
CRB3,111,0.26063760636142486
CRCT1,111,0.08793027174724427
CREB1,111,0.04957599984986536
CREB3,111,0.2739124602542334
CREBBP,111,0.06651504896562327
CREBZF,111,0.09912583172474457
CREG1,111,0.1794048713643524
CREG2,111,0.06242240897163144
CRIP2,111,0.0059322141904617365
CRIP3,111,-0.15057288949938885
CRIPT,111,-0.0434660607703283
CRIPTO,111,0.13576678321724936
CRISP1,111,0.15419775755594614
CRK,111,0.377910070335726
CRKL,111,0.376704571637293
CRLF3,111,0.0493683300875089
CRLS1,111,-0.0894550187734515
CROCC,111,0.015738239603313504
CRP,111,0.05193151855402198
CRTC2,111,0.19942072052972032
CRTC3,111,0.2906744507993337
CRX,111,-0.11199614512707654
CRYBA1,111,-0.01077849088907068
CRYBB3,111,0.035659165861937674
CRYGB,111,0.05669502599716526
CRYGC,111,0.08730250520764363
CRYGD,111,-0.0412784189153415
CRYGS,111,-0.040710411840427216
CS,111,0.02139227336142448
CSAD,111,0.09450261833002149
CSDC2,111,-0.027711021211791535
CSDE1,111,0.1877885048864042
CSF2RB,111,0.17944833480175126
CSF3,111,0.1528200125505826
CSF3R,111,-0.0788393992952656
CSHL1,111,-0.1856344672914415
CSK,111,0.25201588270832803
CSKMT,111,0.12329487814013743
CSN2,111,0.17988509948172432
CSNK1A1,111,0.10790948074797514
CSNK1A1L,111,0.026087278752977394
CSNK1D,111,-0.0989155087152176
CSNK1G2,111,-0.020468267486325995
CSNK2A1,111,0.03155039542200411
CSNK2B,111,0.048517795458158916
CSPG4,111,0.18155064565595383
CSPG5,111,-0.021632469328217635
CST3,111,0.001342458161787004
CST4,111,0.023057402538769818
CST6,111,0.06378042057588647
CSTA,111,0.0864158664091141
CSTF1,111,0.10389070577082649
CSTF2,111,-0.06460457242858333
CSTF2T,111,-0.15654770117094485
CSTPP1,111,-0.16940617478371514
CT83,111,0.07440926437161825
CTAG2,111,-0.07151265160677685
CTAGE1,111,0.12326363337507305
CTBP1,111,0.21326649818463733
CTBP2,111,0.07288699289495951
CTC1,111,-0.15755187364610215
CTDNEP1,111,-0.020788679423994746
CTDSP1,111,0.04096628291315535
CTDSP2,111,-0.02355968654033342
CTDSPL2,111,-0.025370539648265335
CTF1,111,0.00014590102577735555
CTNNA1,111,0.18060295246789218
CTNNB1,111,0.62241190584708
CTNNBIP1,111,-0.2381053766071505
CTNNBL1,111,0.24597948671661965
CTNND1,111,0.13971215880149712
CTPS1,111,0.2636431928754387
CTR9,111,-0.008663267381122887
CTSF,111,0.14789616873966913
CTSG,111,0.08622092823315053
CTSH,111,-0.0588101415132785
CTSK,111,0.1419151138813167
CTSL,111,-0.031716221108548076
